userID,bookID,prediction
u15968789,b83797075,2.778547449827644
u42979077,b13603836,3.576121610664442
u86111512,b90001762,4.077626240713581
u19113405,b36168141,3.6666992683218824
u37586811,b79343645,4.062080236548493
u69048930,b23865940,4.155424340633826
u33901805,b64909655,3.6706944373277675
u84821643,b59627400,2.9727682924002394
u86984056,b40009044,2.6573611997354463
u71132002,b58393048,4.336533075663427
u02940803,b06077214,4.452188612874912
u24477070,b36600117,3.700344038265963
u28974188,b35786131,4.643381478354291
u26567619,b38198191,3.2297015247211536
u78768389,b29655227,4.215784969498834
u88573172,b53131019,3.6026655753993717
u20165003,b48870940,3.5084889502192262
u07964779,b49466012,3.8889353947741583
u82567087,b80742104,3.3336940766796515
u90061045,b99813835,3.7053570834662883
u33207008,b47790806,5.1185842229920935
u08677929,b31893168,4.222479171711267
u82981037,b39221237,3.929591879545707
u26238862,b49528341,3.2538824544308858
u08453716,b54084913,3.7432892610094544
u58520508,b49634533,4.125263904459551
u29766119,b64970267,4.6020146984893655
u33697898,b82180436,4.577432031246425
u19447186,b42129249,2.8826251111827106
u40821266,b05554007,3.257113423461119
u83369267,b62445625,3.380229601827
u04930409,b54010372,3.582699982942684
u38785258,b45292275,3.0173171524451945
u34465728,b45543948,4.082089321530946
u13362370,b17858813,3.9195267247901313
u05591654,b54625646,4.1519686728738545
u21426374,b83594308,4.721790989016248
u15138219,b52875290,4.010613125098121
u63435572,b31160914,3.8297103158008152
u87067449,b17512492,4.131899278849291
u87066060,b72522965,4.19608668029432
u41850511,b21799914,3.8985453139073925
u37600700,b09596565,4.313934667767965
u14482212,b70322971,4.262953596717365
u11794414,b32433211,4.3491399338097425
u41449595,b93686379,3.53724672887271
u29813498,b59133913,2.9785576140412573
u47407318,b33723137,3.374017609379786
u89377860,b29773216,3.3462492099492183
u35541647,b11225717,4.738487050427225
u84225520,b01624394,4.207538237178152
u83201345,b20740019,2.9852916705918937
u94419103,b78023652,3.796637027415555
u72125800,b71003441,3.916820199514509
u44044152,b53131019,3.295328613676905
u90843314,b85057528,4.388170425567174
u52199754,b66345658,3.9591289397432243
u10821230,b80380188,3.6952494029482823
u39423764,b00833173,3.9432981109855825
u48730770,b23895678,3.9725462013542567
u07137694,b94908556,3.9105667396707586
u23560839,b09668611,3.776478682205912
u21788111,b63462775,3.1834274227566506
u70863971,b56379602,3.1073715225067815
u25096154,b20079491,3.2603572144431143
u72288303,b26793811,4.024284659309755
u86012529,b69901173,4.447079989146412
u62056552,b12465701,4.005310679991819
u52505755,b57810416,5.265295399662509
u62366031,b59408116,4.1066966821291455
u42162909,b90749333,4.102927880056409
u16982742,b62815615,4.3371160568162574
u79910708,b73801617,3.739522253825419
u28625066,b32576028,3.595086123657037
u93874401,b84234356,3.8710874810947247
u57815191,b00880720,3.7364665119620426
u99574844,b80129739,2.8043511805513996
u43621833,b87065906,4.140911172730042
u17110248,b63863190,4.765498481026359
u74317399,b72749048,3.4945431872434587
u80204592,b62069216,3.5701262908307303
u35443062,b11412412,4.043959617859743
u38437467,b44536156,3.758612683179724
u32006329,b90724019,4.45409214820054
u29177123,b65816093,3.8069920137065805
u71128508,b89828013,3.1558240954570107
u25472101,b66176581,3.637133237999847
u95880439,b73744307,3.7847402086596333
u34940542,b51371347,4.702219550050577
u65135562,b49466012,4.157709407644629
u48155900,b24275840,3.0480609639023832
u34197404,b85634699,4.4147794507606015
u68200287,b19588028,3.751623777779301
u82872403,b73465962,3.950406261949903
u62147953,b49620314,4.631842355304156
u28987240,b70322971,3.85222590639136
u09828075,b40244517,3.644611955651164
u83287811,b40001754,3.1485725105551268
u43269258,b99105288,3.8314996154393595
u48284328,b48729675,3.551823664608712
u54448637,b70679569,3.741875408506325
u67829764,b71466677,3.965650159259929
u66102698,b12437675,3.444502871332129
u70914272,b13856177,4.105345541603565
u02557893,b57810416,5.065527435585853
u80623384,b29795443,4.426827945856004
u26424853,b84476867,3.598583588558417
u46339632,b46148034,3.889889827849025
u73520785,b16142257,4.273398820991565
u86376002,b16462682,4.3404001116596955
u60369049,b11764474,4.711138252251217
u01486316,b69599279,2.897058484756982
u76958006,b77063954,2.7569350119670464
u73157751,b60921264,4.273171305031128
u61068797,b11312993,3.9618511857688263
u68854463,b00592063,4.219136081670141
u77998898,b08709281,3.5048913781927467
u82615095,b28755023,4.443554374268113
u44325635,b33968198,3.532357263348494
u75012019,b57513073,3.9335735100498934
u41599741,b03413695,3.468922653445239
u20031288,b42574427,2.1483600977923047
u94624523,b62445625,4.070174056997616
u61074359,b59081879,4.074629234983885
u17598542,b52785142,3.4460325692050584
u79704183,b53673159,3.6894115050215337
u26927593,b87855346,3.87105673373011
u92335592,b40813518,3.970053325742556
u81132994,b14590389,3.4131787136513783
u69106432,b54653281,3.2519566321611793
u49373676,b68524016,2.1577783929539986
u21930711,b08888303,4.930921782944274
u54203986,b79590339,3.6431281635279746
u28958199,b26793811,4.506001836110981
u86144003,b45271117,3.3950931223169554
u54959055,b84665380,3.8769029509342365
u03515276,b76359728,3.9137792479079314
u51912084,b32561157,3.5658837252962665
u56129474,b75817616,4.294465352050645
u38062310,b77335595,2.8727369279288926
u28685390,b49767989,4.162370599910976
u68246998,b89780411,4.340843336129338
u41525158,b76413650,3.9670572888024123
u27145837,b04038658,3.5535001958745314
u89050581,b35783658,3.297550750661147
u76041907,b62372998,4.223924502529136
u00789393,b51004387,3.7006261773149802
u10403916,b18263630,4.185502742759109
u54699824,b13603836,1.9504842138407856
u15265322,b14459619,3.5583538725154598
u30641668,b76504829,3.872165290943703
u95534826,b73664100,2.9842057089755007
u57940398,b53675130,4.545475453961421
u58941231,b08838697,4.439239282948055
u98803549,b34032936,3.851305202693256
u74050632,b10994758,3.6600174298628274
u00755429,b35174659,2.7551618990690736
u19579798,b57514171,2.9837296303938885
u67895135,b05288241,4.345909774819658
u31454478,b24970833,3.5758249268578344
u02063083,b00366117,3.48288395805979
u88434685,b74051095,3.5623757802995777
u76053943,b99950000,2.744283993522704
u09785104,b56831991,3.324093768852186
u62249333,b34602192,4.321788286853707
u05553700,b05133718,3.889285921879721
u93661679,b49528341,3.170538252347172
u34308104,b84234356,4.450156397677008
u72279250,b59839746,4.319496962602981
u04395408,b95483876,4.409172639953924
u41310472,b67653683,4.5188065406128395
u95345494,b87861347,3.74885584759106
u29492783,b06203322,4.3032914280262675
u60191993,b75354309,3.6150570976122034
u94694301,b96360107,3.137695543793437
u59196508,b24665266,3.1766737226081205
u09545596,b27535958,3.309036940300041
u27792091,b17858813,4.2115784219973085
u97495998,b24281357,4.311492831321261
u85708221,b78004845,3.2035482460071267
u47821258,b68856469,3.9532271319018104
u61345157,b25756257,3.5981494220393166
u76222522,b27435998,3.578694822022391
u47938508,b21230747,3.667517531649055
u70123974,b78510086,4.229567601372167
u59881494,b35607025,3.539534202204478
u49827488,b96804158,4.859593448085498
u17557746,b87511296,3.7764397563081187
u81729499,b17885469,3.6309758623112525
u73442071,b66917671,3.955514033941338
u13923562,b05635622,4.234348242214193
u27602152,b46139196,3.8668123642959604
u31197956,b79276141,4.2753814828213175
u59514181,b32600909,3.8853014543512967
u35162277,b28997299,3.1229246335185814
u97527375,b57513073,3.883724914259481
u86397151,b07535960,4.266957753318884
u87384331,b30451329,4.0116156441597095
u77003111,b17512492,4.446837294869026
u72279680,b25350833,4.489692286947232
u43285820,b15522182,3.720989262146192
u98110032,b79470213,4.145903984065933
u29660131,b33464434,4.072056404654109
u13958171,b77335595,3.6438404958284445
u52999102,b11195772,3.682513957534422
u99477622,b46543712,2.953916599060439
u05064681,b83594308,3.7581734617990064
u71312779,b48660225,3.5498646181273554
u12500637,b79367684,3.6320434197905724
u08386978,b47790806,4.300186889109671
u25526637,b26793811,4.087583101646184
u64423190,b27008357,3.70474936829349
u08918672,b54625646,4.8997883173685715
u94143447,b34602192,3.8183076820093627
u52144973,b23350224,3.50003034741122
u10010672,b13856177,4.260367515685525
u28612129,b61038937,3.710188338200628
u88151131,b00938263,3.2129953426090156
u85027546,b65810498,3.727007864877268
u80029114,b94930773,4.089115945054129
u12492851,b20947038,3.729907858888696
u55978987,b11225717,4.9039677332888
u37667600,b43883297,4.470161219616201
u57433452,b68416558,3.002530278768871
u21578093,b83382811,4.509210474756245
u64465827,b35018560,4.4346614501835075
u16954945,b24986805,3.4604435973370764
u87794558,b88074029,4.172778577258647
u01444834,b18263630,4.037994519572251
u96921183,b97564684,4.062188554382777
u49022876,b33892919,3.5689819750066936
u22233266,b17512492,4.113433845617333
u62392101,b66017593,3.164401849775912
u94835729,b84226882,3.99328623200232
u94172332,b19108953,4.318716388570584
u60179797,b14231863,3.5441926231768566
u81843073,b40259657,4.224962496461246
u66802297,b76004258,3.7192959353073514
u23201992,b80332084,3.504549172687383
u61025357,b89920521,3.835617245788312
u90487763,b29655227,3.9428814892292783
u06453969,b84514177,4.294848459793266
u45455966,b03188729,4.27518839719427
u81605046,b38237090,4.536534397223074
u72820968,b37133698,3.80516982865094
u38537061,b86161915,3.4317841751483904
u51008934,b91818161,4.062831429891111
u46271898,b91310197,4.089903690616907
u38307788,b56587367,3.5726367918147472
u18223169,b99796732,4.15861918468353
u85114781,b13168037,3.103743639343187
u57538556,b26489182,2.911054244690102
u40006080,b52300694,3.9582009256574087
u21425312,b00592063,4.180912871823567
u88817037,b95483876,4.062776718352176
u60486172,b13856177,4.5526917285215305
u42752379,b51080606,4.134457250896438
u89150296,b99699446,3.8372845970182055
u84889314,b08130013,4.3456745228910645
u32054208,b66477992,3.5992127936631735
u26115621,b63927673,3.9434271559790197
u07951030,b92856381,4.3818380388832345
u86717225,b69655340,3.942691708843528
u51327181,b17858813,4.119817248789343
u56563545,b12662265,3.8942515037351413
u51431119,b46118280,4.034927561022757
u84930762,b57646752,4.149359131803553
u94512305,b11225717,4.3486207682144284
u82817068,b78336376,3.7050274670822003
u59679776,b13030340,4.1371967311618745
u12145453,b98483501,3.915143986930045
u58609793,b86252145,4.6013687017484814
u37251762,b71569333,3.6708280630950347
u82043958,b82070080,3.2496968979512233
u82150002,b88166444,3.825917736363368
u89946818,b06068658,4.101152145878766
u99027997,b94930284,5.072564434150352
u83298581,b87855346,3.800518147325461
u32017266,b11195772,3.4855813677972276
u90263578,b67384936,3.6215763605933686
u18431458,b91761655,3.2705631090302534
u77193996,b49536293,3.8963623003626386
u86561013,b68534481,4.596678433535655
u10330871,b71406963,3.888214423983055
u39697634,b05025304,3.6522645192289493
u09376234,b91270938,2.907144389224043
u46423246,b63927673,4.3979291168938675
u44514129,b29795443,3.829204258825439
u29781267,b26793811,4.695915928043207
u44943851,b10912374,4.718093972826449
u66315098,b43116475,4.019604479367274
u99123483,b51930653,3.053445553638024
u78826473,b09625409,3.9800431646139
u31084296,b27008357,4.24796950912226
u84528726,b57396106,2.8320841662226584
u23838320,b33699773,3.8386584997795
u46279060,b97043167,3.664497069822973
u61494799,b50079803,3.4385423969956594
u01869851,b48067108,3.9257241208969638
u59003858,b66851465,2.8518777723385966
u67250221,b05288241,4.394196843739164
u72733561,b41039130,4.8614104770049416
u73600767,b21469637,4.261299210845436
u40840367,b65825070,2.796343907731581
u76027959,b47130364,4.336456950540307
u66727657,b68856469,3.439742764794618
u49219358,b85669891,3.8042440480704207
u70200073,b57850870,4.235145826618097
u24007798,b43883297,3.454145528705649
u13708691,b25756257,3.4430905116113424
u23590726,b26793811,4.564364709309878
u07292831,b54956614,3.3486857693709755
u85376405,b59839746,4.50592999839033
u82684891,b42820896,4.374575509786743
u02514357,b44553593,3.822398210974891
u20809270,b69368390,3.959326004503542
u10981253,b44826207,4.010485409716672
u21072838,b59263316,3.532405991705973
u89134783,b94914324,3.355137552291724
u68015460,b62445625,3.7283720241137805
u33716421,b29795443,4.144223684311549
u44192534,b89753615,2.4361091733644846
u42287651,b47091059,3.576784962814872
u49404299,b93239672,4.289168769622434
u47149890,b33882296,3.603058700744315
u03756021,b41536700,3.6021906410306856
u06708024,b42541549,3.6793913689624427
u77221576,b74779633,3.3031638830976853
u11147116,b71466677,3.6114189005607393
u53481410,b13427551,4.300437767110093
u42598846,b87999388,3.1528074422202894
u14049177,b65572743,2.305968701528647
u64735309,b32325384,4.154997752297248
u08269774,b05184403,3.7908957767693905
u04128252,b86068034,2.7655563815944837
u24858738,b88647537,4.3699506294692165
u02822381,b47790806,4.805709051174354
u53295167,b70126202,3.939451840949108
u24467738,b15396220,3.877635726970762
u99024085,b58549702,3.9469530629242864
u05541844,b46139196,3.9916721011363703
u28414985,b54142059,3.630176880654262
u00348522,b35018560,4.276234716167845
u19579798,b16676337,3.6952147771738417
u84458626,b73030937,3.3376525224891127
u50880197,b44724956,3.008723123468742
u21283282,b20605983,4.863619426183506
u73808609,b67757186,2.7291061850660205
u35659182,b80001594,3.482491386492692
u27369000,b25756257,3.9082522141887477
u28368100,b17834374,3.057418890380448
u62454430,b64772735,3.3215134220262126
u02808978,b50306450,4.07549163769237
u28736788,b68476558,3.8876882575433243
u15212792,b66345658,4.243305510095683
u73246497,b57850870,4.1938904804154715
u97562034,b59839746,4.234668856470281
u56694143,b80407575,3.776499772651574
u87417436,b33257343,3.9986966369291017
u47304675,b46023908,3.5157031577935496
u74080935,b59477148,4.610696619786231
u08967041,b82543701,2.998097752802988
u50149571,b11225717,4.976123722170563
u49404299,b87901324,4.095779514708673
u60214197,b06547200,4.230391067174167
u91036509,b76004258,2.8961559483089196
u32272415,b42409019,3.7690676213222707
u53557437,b06382018,4.001526750763923
u84278901,b23577209,2.305538103306391
u74735594,b84751960,4.179058039494312
u20888778,b54475281,3.6758893295384203
u57499038,b77297808,4.139047709613852
u79574090,b34569269,1.9891829088668134
u25406383,b09734064,3.374799980377348
u15594569,b53912401,3.659569676964052
u83702794,b66842439,3.8633416826261078
u97540921,b09668611,4.166150477231574
u23050787,b56590143,4.620341459375014
u21194757,b70494097,4.076687232742281
u50028317,b16885775,3.281502275529938
u41245641,b73465962,4.012400716176012
u84772386,b51173598,3.179961048303955
u70765101,b91295615,3.344736669546014
u21338887,b76207735,3.484791506279329
u67693240,b50051606,2.1164845808884825
u32913036,b55203220,4.089207531404166
u06260341,b52784796,3.449561048023281
u51608060,b49631335,4.3310979557472375
u94018662,b77092473,3.374929886200054
u44095179,b36264790,4.701213156213176
u58439350,b55678824,3.3269807028190455
u96587615,b54895158,3.7908645844434132
u59362060,b97564684,3.882222267985585
u61615456,b48269564,4.052243651720073
u66343508,b99699446,4.360094083094949
u81926841,b23475455,3.40723738323222
u44192534,b49401369,3.604726483625723
u18976293,b86190737,4.146686518377305
u47930931,b26377667,4.225469252997974
u06979322,b32182882,4.243339272992983
u52293379,b88778499,3.982190501205752
u85409972,b31395837,3.826081645658304
u57884431,b71406963,3.913332863180203
u88133662,b84966764,3.91605290915147
u02111960,b35018560,4.8424530084941475
u92196440,b84966764,3.8230731032276752
u58339279,b48660225,3.9314547424345805
u67873998,b79582149,3.9441626059341055
u79363243,b03935298,4.539210732068368
u36974185,b30502347,3.855952413479075
u82311589,b85605819,3.7022435812369423
u96370522,b59852433,3.8674590004982456
u51339318,b10462017,3.1133367320703162
u92092489,b38263564,3.5534408291082986
u25395528,b92856381,3.9945270037362994
u95731764,b66862905,3.3737463490782007
u35642181,b80407575,4.758793989129286
u05393125,b07031913,4.226481344085292
u41336208,b13840585,4.884461521029528
u52767158,b97128202,4.337749501442641
u34701615,b11225717,3.99065139019386
u36404811,b19360195,3.8051613978773697
u69613378,b49634533,3.9908009621451486
u75011359,b88282064,3.93199974445607
u16648719,b84076842,4.0110441055006465
u77014985,b45271117,3.7541326709256304
u32412400,b38326207,3.7910074627156507
u94772969,b02307143,3.9124783051686713
u68246998,b41827135,4.19037638104704
u67984266,b54437564,4.4333603750001735
u90863256,b26292227,3.470757997948562
u43674878,b96421650,4.191969391163891
u65963936,b48518680,3.8271582157099333
u31426316,b21847001,4.268436147505395
u63255139,b49634533,3.643320168346484
u78567529,b76469367,4.05586834677877
u01128072,b30260877,3.3800719723429102
u20343017,b25518900,4.214708133277992
u81234613,b57810416,4.379121774158699
u68298528,b02614173,3.2551198739227862
u04410864,b48034911,3.6407581935566125
u31950082,b02279077,4.77595007603742
u46622534,b66431121,2.603820916582304
u63043030,b80742928,3.9728406443976803
u95039380,b20661910,4.598987520426861
u44316060,b34602192,4.811895626833649
u54019443,b70730831,4.045216393937058
u50953400,b06976199,3.267470697142684
u89446462,b79191233,4.238957658373435
u20982701,b29789801,3.9049316952214568
u19654262,b08838697,3.7486934142537898
u40642039,b10460027,3.054869123712653
u47027025,b89365853,3.6480305908049537
u65770167,b33436398,2.777094843729498
u72949677,b05288241,4.091310721903444
u05747998,b11162683,3.0440801527527963
u21532949,b63462060,4.205404900611814
u47006344,b82327601,3.579788474869631
u16351343,b28807456,4.3825597792889415
u70289104,b51771477,2.7278588976394498
u21614842,b75771254,3.96560427563523
u64353364,b21799914,3.6188495161350542
u64329121,b12361746,3.876538968058139
u65903328,b07343299,3.5636781246305356
u57453001,b03260269,3.2349266949364064
u36635077,b11764474,4.366617170702661
u81372187,b91310197,3.6422383647450864
u88936722,b32165272,3.213765644588386
u27795919,b78101971,3.9102501298885937
u81261310,b20919860,3.776757008624762
u65173900,b52566336,3.801553905368763
u45369771,b88525511,3.7239706401534898
u74761204,b44662337,3.0273795320982764
u77861985,b68063109,3.6805218030414824
u56527730,b87224232,4.372327221595593
u77456657,b44474740,4.221228530172286
u05233424,b89740973,4.272728528702477
u24106485,b10084799,3.9268097530667667
u48090408,b69663712,3.600798697793026
u63929338,b01373140,4.716286619697922
u93025369,b55629939,2.607088027263996
u30694246,b67899181,3.4716325647452475
u45155936,b47698636,4.4806929987043205
u40914243,b93236670,3.8682696159819145
u04136113,b57400555,3.5364796394339235
u61674604,b04851521,4.6029862198987255
u06502821,b16299278,3.2738196460807174
u59291755,b78511257,3.901594219693817
u78951668,b08599285,2.9959804398947676
u27408398,b47852641,4.624453177841806
